row_id,quantity
79892,6.206708318559358
79893,6.206708318559358
79894,6.206708318559358
79895,6.206708318559358
79896,6.206708318559358
79897,6.206708318559358
79898,6.206708318559358
79899,6.206708318559358
799,6.206708318559358
7990,1.11
79900,6.206708318559358
79901,6.206708318559358
79902,6.206708318559358
79903,6.206708318559358
79904,6.206708318559358
79905,6.206708318559358
79906,6.206708318559358
79907,6.206708318559358
79908,6.206708318559358
79909,6.206708318559358
7991,1.11
79910,6.206708318559358
79911,6.206708318559358
79912,6.206708318559358
79913,6.206708318559358
79914,6.206708318559358
79915,6.206708318559358
79916,6.206708318559358
79917,6.206708318559358
79918,6.206708318559358
79919,6.206708318559358
7992,1.11
79920,6.206708318559358
79921,6.206708318559358
79922,6.206708318559358
79923,6.206708318559358
79924,6.206708318559358
79925,6.206708318559358
79926,6.206708318559358
79927,6.206708318559358
79928,6.206708318559358
79929,6.206708318559358
7993,1.11
79930,6.206708318559358
79931,6.206708318559358
79932,6.206708318559358
79933,6.206708318559358
79934,6.206708318559358
79935,6.206708318559358
79936,6.206708318559358
79937,6.206708318559358
79938,6.206708318559358
79939,6.206708318559358
7994,1.11
79940,6.206708318559358
79941,6.206708318559358
79942,6.206708318559358
79943,6.206708318559358
79944,6.206708318559358
79945,6.206708318559358
79946,6.206708318559358
79947,6.206708318559358
79948,6.206708318559358
79949,6.206708318559358
7995,1.11
79950,6.206708318559358
79951,6.206708318559358
79952,6.206708318559358
79953,6.206708318559358
79954,6.206708318559358
79955,6.206708318559358
79956,6.206708318559358
79957,6.206708318559358
79958,6.206708318559358
79959,6.206708318559358
7996,1.11
79960,6.206708318559358
79961,6.206708318559358
79962,6.206708318559358
79963,6.206708318559358
79964,6.206708318559358
79965,6.206708318559358
79966,6.206708318559358
79967,6.206708318559358
79968,6.206708318559358
79969,6.206708318559358
7997,1.11
79970,6.206708318559358
79971,6.206708318559358
79972,6.206708318559358
79973,6.206708318559358
79974,6.206708318559358
79975,6.206708318559358
79976,6.206708318559358
79977,6.206708318559358
79978,6.206708318559358
79979,6.206708318559358
7998,1.11
79980,6.206708318559358
79981,6.206708318559358
79982,6.206708318559358
79983,6.206708318559358
79984,6.206708318559358
79985,6.206708318559358
79986,6.206708318559358
79987,6.206708318559358
79988,6.206708318559358
79989,6.206708318559358
7999,1.11
79990,6.206708318559358
79991,6.206708318559358
79992,6.206708318559358
79993,6.206708318559358
79994,6.206708318559358
79995,6.206708318559358
79996,6.206708318559358
79997,6.206708318559358
79998,6.206708318559358
79999,6.206708318559358
8,8.530439369409628
80,6.206708318559358
800,6.206708318559358
8000,1.11
80000,6.206708318559358
80001,6.206708318559358
80002,6.206708318559358
80003,6.206708318559358
80004,6.206708318559358
80005,6.206708318559358
80006,6.206708318559358
80007,6.206708318559358
80008,6.206708318559358
80009,6.206708318559358
8001,1.11
80010,6.206708318559358
80011,6.206708318559358
80012,6.206708318559358
80013,6.206708318559358
80014,6.206708318559358
80015,6.206708318559358
80016,6.206708318559358
80017,6.206708318559358
80018,6.206708318559358
80019,6.206708318559358
8002,1.11
80020,6.206708318559358
80021,6.206708318559358
80022,6.206708318559358
80023,6.206708318559358
80024,6.206708318559358
80025,6.206708318559358
80026,6.206708318559358
80027,6.206708318559358
80028,6.206708318559358
80029,6.206708318559358
8003,1.11
80030,6.206708318559358
80031,6.206708318559358
80032,6.206708318559358
80033,6.206708318559358
80034,6.206708318559358
80035,6.206708318559358
80036,6.206708318559358
80037,6.206708318559358
80038,6.206708318559358
80039,6.206708318559358
8004,1.11
80040,6.206708318559358
80041,6.206708318559358
80042,6.206708318559358
80043,6.206708318559358
80044,6.206708318559358
80045,6.206708318559358
80046,6.206708318559358
80047,6.206708318559358
80048,6.206708318559358
80049,6.206708318559358
8005,1.11
80050,6.206708318559358
80051,6.206708318559358
80052,6.206708318559358
80053,6.206708318559358
80054,6.206708318559358
80055,6.206708318559358
80056,6.206708318559358
80057,6.206708318559358
80058,6.206708318559358
80059,6.206708318559358
8006,1.11
80060,6.206708318559358
80061,6.206708318559358
80062,6.206708318559358
80063,6.206708318559358
80064,6.206708318559358
80065,6.206708318559358
80066,6.206708318559358
80067,6.206708318559358
80068,6.206708318559358
80069,6.206708318559358
8007,1.11
80070,6.206708318559358
80071,6.206708318559358
80072,6.206708318559358
80073,6.206708318559358
80074,6.206708318559358
80075,6.206708318559358
80076,6.206708318559358
80077,6.206708318559358
80078,6.206708318559358
80079,6.206708318559358
8008,1.11
80080,6.206708318559358
80081,6.206708318559358
80082,6.206708318559358
80083,6.206708318559358
80084,6.206708318559358
80085,6.206708318559358
80086,6.206708318559358
80087,6.206708318559358
80088,6.206708318559358
80089,6.206708318559358
8009,1.11
80090,6.206708318559358
80091,6.206708318559358
80092,6.206708318559358
80093,6.206708318559358
80094,6.206708318559358
80095,6.206708318559358
80096,6.206708318559358
80097,6.206708318559358
80098,6.206708318559358
80099,6.206708318559358
801,6.206708318559358
8010,6.206708318559358
80100,6.206708318559358
80101,6.206708318559358
80102,6.206708318559358
80103,6.206708318559358
80104,6.206708318559358
80105,6.206708318559358
80106,6.206708318559358
80107,6.206708318559358
80108,6.206708318559358
80109,6.206708318559358
8011,6.206708318559358
80110,6.206708318559358
80111,6.206708318559358
80112,6.206708318559358
80113,6.206708318559358
80114,6.206708318559358
80115,6.206708318559358
80116,6.206708318559358
80117,6.206708318559358
80118,6.206708318559358
80119,6.206708318559358
8012,6.206708318559358
80120,6.206708318559358
80121,6.206708318559358
80122,6.206708318559358
80123,6.206708318559358
80124,6.206708318559358
80125,6.206708318559358
80126,6.206708318559358
80127,6.206708318559358
80128,6.206708318559358
80129,6.206708318559358
8013,6.206708318559358
80130,6.206708318559358
80131,6.206708318559358
80132,6.206708318559358
80133,6.206708318559358
80134,6.206708318559358
80135,6.206708318559358
80136,6.206708318559358
80137,6.206708318559358
80138,6.206708318559358
80139,6.206708318559358
8014,6.206708318559358
80140,6.206708318559358
80141,6.206708318559358
80142,6.206708318559358
80143,6.206708318559358
80144,6.206708318559358
80145,6.206708318559358
80146,6.206708318559358
80147,6.206708318559358
80148,6.206708318559358
80149,6.206708318559358
8015,6.206708318559358
80150,6.206708318559358
80151,6.206708318559358
80152,6.206708318559358
80153,6.206708318559358
80154,6.206708318559358
80155,6.206708318559358
80156,6.206708318559358
80157,6.206708318559358
80158,6.206708318559358
80159,6.206708318559358
8016,6.206708318559358
80160,6.206708318559358
80161,6.206708318559358
80162,6.206708318559358
80163,6.206708318559358
80164,6.206708318559358
80165,6.206708318559358
80166,6.206708318559358
80167,6.206708318559358
80168,6.206708318559358
80169,6.206708318559358
8017,6.206708318559358
80170,6.206708318559358
80171,6.206708318559358
80172,6.206708318559358
80173,6.206708318559358
80174,6.206708318559358
80175,6.206708318559358
80176,6.206708318559358
80177,6.206708318559358
80178,6.206708318559358
80179,6.206708318559358
8018,6.206708318559358
80180,6.206708318559358
80181,6.206708318559358
80182,6.206708318559358
80183,6.206708318559358
80184,6.206708318559358
80185,6.206708318559358
80186,6.206708318559358
80187,6.206708318559358
80188,6.206708318559358
80189,6.206708318559358
8019,6.206708318559358
80190,6.206708318559358
80191,6.206708318559358
80192,6.206708318559358
80193,6.206708318559358
80194,6.206708318559358
80195,6.206708318559358
80196,6.206708318559358
80197,6.206708318559358
80198,6.206708318559358
80199,6.206708318559358
802,6.206708318559358
8020,6.206708318559358
80200,6.206708318559358
80201,6.206708318559358
80202,6.206708318559358
80203,6.206708318559358
80204,6.206708318559358
80205,6.206708318559358
80206,6.206708318559358
80207,6.206708318559358
80208,6.206708318559358
80209,6.206708318559358
8021,6.206708318559358
80210,6.206708318559358
80211,6.206708318559358
80212,6.206708318559358
80213,6.206708318559358
80214,6.206708318559358
80215,6.206708318559358
80216,6.206708318559358
80217,6.206708318559358
80218,6.206708318559358
80219,6.206708318559358
8022,6.206708318559358
80220,6.206708318559358
80221,6.206708318559358
80222,6.206708318559358
80223,6.206708318559358
80224,6.206708318559358
80225,6.206708318559358
80226,6.206708318559358
80227,6.206708318559358
80228,6.206708318559358
80229,6.206708318559358
8023,6.206708318559358
80230,6.206708318559358
80231,6.206708318559358
80232,6.206708318559358
80233,6.206708318559358
80234,6.206708318559358
80235,6.206708318559358
80236,6.206708318559358
80237,6.206708318559358
80238,6.206708318559358
80239,6.206708318559358
8024,6.206708318559358
80240,6.206708318559358
80241,6.206708318559358
80242,6.206708318559358
80243,6.206708318559358
80244,6.206708318559358
80245,6.206708318559358
80246,6.206708318559358
80247,6.206708318559358
80248,6.206708318559358
80249,6.206708318559358
8025,6.206708318559358
80250,6.206708318559358
80251,6.206708318559358
80252,6.206708318559358
80253,6.206708318559358
80254,6.206708318559358
80255,6.206708318559358
80256,6.206708318559358
80257,6.206708318559358
80258,6.206708318559358
80259,6.206708318559358
8026,6.206708318559358
80260,6.206708318559358
80261,6.206708318559358
80262,6.206708318559358
80263,6.206708318559358
80264,6.206708318559358
80265,6.206708318559358
80266,6.206708318559358
80267,6.206708318559358
80268,6.206708318559358
80269,6.206708318559358
8027,6.206708318559358
80270,6.206708318559358
80271,6.206708318559358
80272,6.206708318559358
80273,6.206708318559358
80274,6.206708318559358
80275,6.206708318559358
80276,6.206708318559358
80277,6.206708318559358
80278,6.206708318559358
80279,6.206708318559358
8028,6.206708318559358
80280,6.206708318559358
80281,6.206708318559358
80282,6.206708318559358
80283,6.206708318559358
80284,6.206708318559358
80285,6.206708318559358
80286,6.206708318559358
80287,6.206708318559358
80288,6.206708318559358
80289,6.206708318559358
8029,6.206708318559358
80290,6.206708318559358
80291,6.206708318559358
80292,6.206708318559358
80293,6.206708318559358
80294,6.206708318559358
80295,6.206708318559358
80296,6.206708318559358
80297,6.206708318559358
80298,6.206708318559358
80299,6.206708318559358
803,6.206708318559358
8030,6.206708318559358
80300,6.206708318559358
80301,6.206708318559358
80302,6.206708318559358
80303,6.206708318559358
80304,6.206708318559358
80305,6.206708318559358
80306,6.206708318559358
80307,6.206708318559358
80308,6.206708318559358
80309,6.206708318559358
8031,6.206708318559358
80310,6.206708318559358
80311,6.206708318559358
80312,6.206708318559358
80313,6.206708318559358
80314,6.206708318559358
80315,6.206708318559358
80316,6.206708318559358
80317,6.206708318559358
80318,6.206708318559358
80319,6.206708318559358
8032,6.206708318559358
80320,6.206708318559358
80321,6.206708318559358
80322,6.206708318559358
80323,6.206708318559358
80324,6.206708318559358
80325,6.206708318559358
80326,6.206708318559358
80327,6.206708318559358
80328,6.206708318559358
80329,6.206708318559358
8033,6.206708318559358
80330,6.206708318559358
80331,6.206708318559358
80332,6.206708318559358
80333,6.206708318559358
80334,6.206708318559358
80335,6.206708318559358
80336,6.206708318559358
80337,6.206708318559358
80338,6.206708318559358
80339,6.206708318559358
8034,6.206708318559358
80340,6.206708318559358
80341,6.206708318559358
80342,6.206708318559358
80343,6.206708318559358
80344,6.206708318559358
80345,6.206708318559358
80346,6.206708318559358
80347,6.206708318559358
80348,6.206708318559358
80349,6.206708318559358
8035,6.206708318559358
80350,6.206708318559358
80351,6.206708318559358
80352,6.206708318559358
80353,6.206708318559358
80354,6.206708318559358
80355,6.206708318559358
80356,6.206708318559358
80357,6.206708318559358
80358,6.206708318559358
80359,6.206708318559358
8036,6.206708318559358
80360,6.206708318559358
80361,6.206708318559358
80362,6.206708318559358
80363,6.206708318559358
80364,6.206708318559358
80365,6.206708318559358
80366,6.206708318559358
80367,6.206708318559358
80368,6.206708318559358
80369,6.206708318559358
8037,6.206708318559358
80370,6.206708318559358
80371,6.206708318559358
80372,6.206708318559358
80373,6.206708318559358
80374,6.206708318559358
80375,6.206708318559358
80376,6.206708318559358
80377,6.206708318559358
80378,6.206708318559358
80379,6.206708318559358
8038,6.206708318559358
80380,6.206708318559358
80381,6.206708318559358
80382,6.206708318559358
80383,6.206708318559358
80384,6.206708318559358
80385,6.206708318559358
80386,6.206708318559358
80387,6.206708318559358
80388,6.206708318559358
80389,6.206708318559358
8039,6.206708318559358
80390,6.206708318559358
80391,6.206708318559358
80392,6.206708318559358
80393,6.206708318559358
80394,6.206708318559358
80395,6.206708318559358
80396,6.206708318559358
80397,6.206708318559358
80398,6.206708318559358
80399,6.206708318559358
804,6.206708318559358
8040,6.206708318559358
80400,1.25
80401,1.25
80402,1.25
80403,1.25
80404,1.0833333333333333
80405,1.0833333333333333
80406,1.0833333333333333
80407,1.0833333333333333
80408,1.0833333333333333
80409,1.0833333333333333
8041,6.206708318559358
80410,1.0833333333333333
80411,1.0833333333333333
80412,1.0833333333333333
80413,1.0833333333333333
80414,1.0833333333333333
80415,1.0833333333333333
80416,1.0833333333333333
80417,1.0833333333333333
80418,1.0833333333333333
80419,1.0833333333333333
8042,6.206708318559358
80420,1.0833333333333333
80421,1.0833333333333333
80422,1.0833333333333333
80423,1.0833333333333333
80424,1.0833333333333333
80425,1.0833333333333333
80426,1.0833333333333333
80427,1.0833333333333333
80428,1.0833333333333333
80429,1.0833333333333333
8043,6.206708318559358
80430,6.206708318559358
80431,6.206708318559358
80432,6.206708318559358
80433,6.206708318559358
80434,6.206708318559358
80435,6.206708318559358
80436,6.206708318559358
80437,6.206708318559358
80438,6.206708318559358
80439,6.206708318559358
8044,6.206708318559358
80440,6.206708318559358
80441,6.206708318559358
80442,6.206708318559358
80443,6.206708318559358
80444,6.206708318559358
80445,6.206708318559358
80446,6.206708318559358
80447,6.206708318559358
80448,6.206708318559358
80449,6.206708318559358
8045,6.206708318559358
80450,6.206708318559358
80451,6.206708318559358
80452,6.206708318559358
80453,6.206708318559358
80454,6.206708318559358
80455,6.206708318559358
80456,6.206708318559358
80457,6.206708318559358
80458,6.206708318559358
80459,6.206708318559358
8046,6.206708318559358
80460,6.206708318559358
80461,6.206708318559358
80462,6.206708318559358
80463,6.206708318559358
80464,6.206708318559358
80465,6.206708318559358
80466,6.206708318559358
80467,6.206708318559358
80468,6.206708318559358
80469,6.206708318559358
8047,6.206708318559358
80470,6.206708318559358
80471,6.206708318559358
80472,6.206708318559358
80473,6.206708318559358
80474,6.206708318559358
80475,6.206708318559358
80476,6.206708318559358
80477,6.206708318559358
80478,6.206708318559358
80479,6.206708318559358
8048,6.206708318559358
80480,6.206708318559358
80481,6.206708318559358
80482,6.206708318559358
80483,6.206708318559358
80484,6.206708318559358
80485,6.206708318559358
80486,6.206708318559358
80487,6.206708318559358
80488,6.206708318559358
80489,6.206708318559358
8049,6.206708318559358
80490,6.206708318559358
80491,6.206708318559358
80492,6.206708318559358
80493,6.206708318559358
80494,6.206708318559358
80495,6.206708318559358
80496,6.206708318559358
80497,6.206708318559358
80498,6.206708318559358
80499,6.206708318559358
805,6.206708318559358
8050,6.206708318559358
80500,6.206708318559358
80501,6.206708318559358
80502,6.206708318559358
80503,6.206708318559358
80504,6.206708318559358
80505,6.206708318559358
80506,6.206708318559358
80507,6.206708318559358
80508,6.206708318559358
80509,6.206708318559358
8051,6.206708318559358
80510,6.206708318559358
80511,6.206708318559358
80512,6.206708318559358
80513,6.206708318559358
80514,6.206708318559358
80515,6.206708318559358
80516,6.206708318559358
80517,6.206708318559358
80518,6.206708318559358
80519,6.206708318559358
8052,6.206708318559358
80520,6.206708318559358
80521,6.206708318559358
80522,6.206708318559358
80523,6.206708318559358
80524,6.206708318559358
80525,6.206708318559358
80526,6.206708318559358
80527,6.206708318559358
80528,6.206708318559358
80529,6.206708318559358
8053,6.206708318559358
80530,6.206708318559358
80531,6.206708318559358
80532,6.206708318559358
80533,6.206708318559358
80534,6.206708318559358
80535,6.206708318559358
80536,6.206708318559358
80537,6.206708318559358
80538,6.206708318559358
80539,6.206708318559358
8054,6.206708318559358
80540,6.206708318559358
80541,6.206708318559358
80542,6.206708318559358
80543,6.206708318559358
80544,6.206708318559358
80545,6.206708318559358
80546,6.206708318559358
80547,6.206708318559358
80548,6.206708318559358
80549,6.206708318559358
8055,6.206708318559358
80550,6.206708318559358
80551,6.206708318559358
80552,6.206708318559358
80553,6.206708318559358
80554,6.206708318559358
80555,6.206708318559358
80556,6.206708318559358
80557,6.206708318559358
80558,6.206708318559358
80559,6.206708318559358
8056,6.206708318559358
80560,6.206708318559358
80561,6.206708318559358
80562,6.206708318559358
80563,6.206708318559358
80564,6.206708318559358
80565,6.206708318559358
80566,6.206708318559358
80567,6.206708318559358
80568,6.206708318559358
80569,6.206708318559358
8057,6.206708318559358
80570,6.206708318559358
80571,6.206708318559358
80572,6.206708318559358
80573,6.206708318559358
80574,6.206708318559358
80575,6.206708318559358
80576,6.206708318559358
80577,6.206708318559358
80578,6.206708318559358
80579,6.206708318559358
8058,6.206708318559358
80580,6.206708318559358
80581,6.206708318559358
80582,6.206708318559358
80583,6.206708318559358
80584,6.206708318559358
80585,6.206708318559358
80586,6.206708318559358
80587,6.206708318559358
80588,6.206708318559358
80589,6.206708318559358
8059,6.206708318559358
80590,6.206708318559358
80591,6.206708318559358
80592,6.206708318559358
80593,6.206708318559358
80594,6.206708318559358
80595,6.206708318559358
80596,6.206708318559358
80597,6.206708318559358
80598,6.206708318559358
80599,6.206708318559358
806,6.206708318559358
8060,6.206708318559358
80600,6.206708318559358
80601,6.206708318559358
80602,6.206708318559358
80603,6.206708318559358
80604,6.206708318559358
80605,6.206708318559358
80606,6.206708318559358
80607,6.206708318559358
80608,6.206708318559358
80609,6.206708318559358
8061,6.206708318559358
80610,6.206708318559358
80611,6.206708318559358
80612,6.206708318559358
80613,6.206708318559358
80614,6.206708318559358
80615,6.206708318559358
80616,6.206708318559358
80617,6.206708318559358
80618,6.206708318559358
80619,6.206708318559358
8062,6.206708318559358
80620,6.206708318559358
80621,6.206708318559358
80622,6.206708318559358
80623,6.206708318559358
80624,6.206708318559358
80625,6.206708318559358
80626,6.206708318559358
80627,6.206708318559358
80628,6.206708318559358
80629,6.206708318559358
8063,6.206708318559358
80630,6.206708318559358
80631,6.206708318559358
80632,6.206708318559358
80633,6.206708318559358
80634,6.206708318559358
80635,6.206708318559358
80636,6.206708318559358
80637,6.206708318559358
80638,6.206708318559358
80639,6.206708318559358
8064,6.206708318559358
80640,6.206708318559358
80641,6.206708318559358
80642,6.206708318559358
80643,6.206708318559358
80644,6.206708318559358
80645,6.206708318559358
80646,6.206708318559358
80647,6.206708318559358
80648,6.206708318559358
80649,6.206708318559358
8065,6.206708318559358
80650,6.206708318559358
80651,6.206708318559358
80652,6.206708318559358
80653,6.206708318559358
80654,6.206708318559358
80655,6.206708318559358
80656,6.206708318559358
80657,6.206708318559358
80658,6.206708318559358
80659,6.206708318559358
8066,6.206708318559358
80660,6.206708318559358
80661,6.206708318559358
80662,6.206708318559358
80663,6.206708318559358
80664,6.206708318559358
80665,6.206708318559358
80666,6.206708318559358
80667,6.206708318559358
80668,6.206708318559358
80669,6.206708318559358
8067,6.206708318559358
80670,6.206708318559358
80671,6.206708318559358
80672,6.206708318559358
80673,6.206708318559358
80674,6.206708318559358
80675,6.206708318559358
80676,6.206708318559358
80677,6.206708318559358
80678,6.206708318559358
80679,6.206708318559358
8068,6.206708318559358
80680,6.206708318559358
80681,6.206708318559358
80682,6.206708318559358
80683,6.206708318559358
80684,6.206708318559358
80685,6.206708318559358
80686,6.206708318559358
80687,6.206708318559358
80688,6.206708318559358
80689,6.206708318559358
8069,6.206708318559358
80690,6.206708318559358
80691,6.206708318559358
80692,6.206708318559358
80693,6.206708318559358
80694,6.206708318559358
80695,6.206708318559358
80696,6.206708318559358
80697,6.206708318559358
80698,6.206708318559358
80699,6.206708318559358
807,6.206708318559358
8070,6.206708318559358
80700,6.206708318559358
80701,6.206708318559358
80702,6.206708318559358
80703,6.206708318559358
80704,6.206708318559358
80705,6.206708318559358
80706,6.206708318559358
80707,6.206708318559358
80708,6.206708318559358
80709,6.206708318559358
8071,6.206708318559358
80710,6.206708318559358
80711,6.206708318559358
80712,6.206708318559358
80713,6.206708318559358
80714,6.206708318559358
80715,6.206708318559358
80716,6.206708318559358
80717,6.206708318559358
80718,6.206708318559358
80719,6.206708318559358
8072,6.206708318559358
80720,6.206708318559358
80721,6.206708318559358
80722,6.206708318559358
80723,6.206708318559358
80724,6.206708318559358
80725,6.206708318559358
80726,6.206708318559358
80727,6.206708318559358
80728,6.206708318559358
80729,6.206708318559358
8073,6.206708318559358
80730,6.206708318559358
80731,6.206708318559358
80732,6.206708318559358
80733,6.206708318559358
80734,6.206708318559358
80735,6.206708318559358
80736,6.206708318559358
80737,6.206708318559358
80738,6.206708318559358
80739,6.206708318559358
8074,6.206708318559358
80740,6.206708318559358
80741,6.206708318559358
80742,6.206708318559358
80743,6.206708318559358
80744,6.206708318559358
80745,6.206708318559358
80746,6.206708318559358
80747,6.206708318559358
80748,6.206708318559358
80749,6.206708318559358
8075,6.206708318559358
80750,6.206708318559358
80751,6.206708318559358
80752,6.206708318559358
80753,6.206708318559358
80754,6.206708318559358
80755,6.206708318559358
80756,6.206708318559358
80757,6.206708318559358
80758,6.206708318559358
80759,6.206708318559358
8076,6.206708318559358
80760,6.206708318559358
80761,6.206708318559358
80762,6.206708318559358
80763,6.206708318559358
80764,6.206708318559358
80765,6.206708318559358
80766,6.206708318559358
80767,6.206708318559358
80768,6.206708318559358
80769,6.206708318559358
8077,6.206708318559358
80770,6.206708318559358
80771,6.206708318559358
80772,6.206708318559358
80773,6.206708318559358
80774,6.206708318559358
80775,6.206708318559358
80776,6.206708318559358
80777,6.206708318559358
80778,6.206708318559358
80779,6.206708318559358
8078,6.206708318559358
80780,6.206708318559358
80781,6.206708318559358
80782,6.206708318559358
80783,6.206708318559358
80784,6.206708318559358
80785,6.206708318559358
80786,6.206708318559358
80787,6.206708318559358
80788,6.206708318559358
80789,6.206708318559358
8079,6.206708318559358
80790,6.206708318559358
80791,6.206708318559358
80792,6.206708318559358
80793,6.206708318559358
80794,6.206708318559358
80795,6.206708318559358
80796,6.206708318559358
80797,6.206708318559358
80798,6.206708318559358
80799,6.206708318559358
808,6.206708318559358
8080,6.206708318559358
80800,6.206708318559358
80801,6.206708318559358
80802,6.206708318559358
80803,6.206708318559358
80804,6.206708318559358
80805,6.206708318559358
80806,6.206708318559358
80807,6.206708318559358
80808,6.206708318559358
80809,6.206708318559358
8081,6.206708318559358
80810,6.206708318559358
80811,6.206708318559358
80812,6.206708318559358
80813,6.206708318559358
80814,6.206708318559358
80815,6.206708318559358
80816,6.206708318559358
80817,6.206708318559358
80818,6.206708318559358
80819,6.206708318559358
8082,6.206708318559358
80820,6.206708318559358
80821,6.206708318559358
80822,6.206708318559358
80823,6.206708318559358
80824,6.206708318559358
80825,6.206708318559358
80826,6.206708318559358
80827,6.206708318559358
80828,6.206708318559358
80829,6.206708318559358
8083,6.206708318559358
80830,6.206708318559358
80831,6.206708318559358
80832,6.206708318559358
80833,6.206708318559358
80834,6.206708318559358
80835,6.206708318559358
80836,6.206708318559358
80837,6.206708318559358
80838,6.206708318559358
80839,6.206708318559358
8084,6.206708318559358
80840,6.206708318559358
80841,6.206708318559358
80842,6.206708318559358
80843,6.206708318559358
80844,6.206708318559358
80845,6.206708318559358
80846,6.206708318559358
80847,6.206708318559358
80848,6.206708318559358
80849,6.206708318559358
8085,6.206708318559358
80850,6.206708318559358
80851,6.206708318559358
80852,6.206708318559358
80853,6.206708318559358
80854,6.206708318559358
80855,6.206708318559358
80856,6.206708318559358
80857,6.206708318559358
80858,6.206708318559358
80859,6.206708318559358
8086,6.206708318559358
80860,6.206708318559358
80861,6.206708318559358
80862,6.206708318559358
80863,6.206708318559358
80864,6.206708318559358
80865,6.206708318559358
80866,6.206708318559358
80867,6.206708318559358
80868,6.206708318559358
80869,6.206708318559358
8087,6.206708318559358
80870,6.206708318559358
80871,6.206708318559358
80872,6.206708318559358
80873,6.206708318559358
80874,6.206708318559358
80875,6.206708318559358
80876,6.206708318559358
80877,6.206708318559358
80878,6.206708318559358
80879,6.206708318559358
8088,6.206708318559358
80880,6.206708318559358
80881,6.206708318559358
80882,6.206708318559358
80883,6.206708318559358
80884,6.206708318559358
80885,6.206708318559358
80886,6.206708318559358
80887,6.206708318559358
80888,6.206708318559358
80889,6.206708318559358
8089,6.206708318559358
80890,6.206708318559358
80891,6.206708318559358
80892,6.206708318559358
80893,6.206708318559358
80894,6.206708318559358
80895,6.206708318559358
80896,6.206708318559358
80897,6.206708318559358
80898,6.206708318559358
80899,6.206708318559358
809,6.206708318559358
8090,6.206708318559358
80900,6.206708318559358
80901,6.206708318559358
80902,6.206708318559358
80903,6.206708318559358
80904,6.206708318559358
80905,6.206708318559358
80906,6.206708318559358
80907,6.206708318559358
80908,6.206708318559358
80909,6.206708318559358
8091,6.206708318559358
80910,6.206708318559358
80911,6.206708318559358
80912,6.206708318559358
80913,6.206708318559358
80914,6.206708318559358
80915,6.206708318559358
80916,6.206708318559358
80917,6.206708318559358
80918,6.206708318559358
80919,6.206708318559358
8092,6.206708318559358
80920,6.206708318559358
80921,6.206708318559358
80922,6.206708318559358
80923,6.206708318559358
80924,6.206708318559358
80925,6.206708318559358
80926,6.206708318559358
80927,6.206708318559358
80928,6.206708318559358
80929,6.206708318559358
8093,6.206708318559358
80930,6.206708318559358
80931,6.206708318559358
80932,6.206708318559358
80933,6.206708318559358
80934,6.206708318559358
80935,6.206708318559358
80936,6.206708318559358
80937,6.206708318559358
80938,6.206708318559358
80939,6.206708318559358
8094,6.206708318559358
80940,6.206708318559358
80941,6.206708318559358
80942,6.206708318559358
80943,6.206708318559358
80944,6.206708318559358
80945,6.206708318559358
80946,6.206708318559358
80947,6.206708318559358
80948,6.206708318559358
80949,6.206708318559358
8095,6.206708318559358
80950,6.206708318559358
80951,6.206708318559358
80952,6.206708318559358
80953,6.206708318559358
80954,6.206708318559358
80955,6.206708318559358
80956,6.206708318559358
80957,6.206708318559358
80958,6.206708318559358
80959,6.206708318559358
8096,6.206708318559358
80960,6.206708318559358
80961,6.206708318559358
80962,6.206708318559358
80963,6.206708318559358
80964,6.206708318559358
80965,6.206708318559358
80966,6.206708318559358
80967,6.206708318559358
80968,6.206708318559358
80969,6.206708318559358
8097,6.206708318559358
80970,6.206708318559358
80971,6.206708318559358
80972,6.206708318559358
80973,6.206708318559358
80974,6.206708318559358
80975,6.206708318559358
80976,6.206708318559358
80977,6.206708318559358
80978,6.206708318559358
80979,6.206708318559358
8098,6.206708318559358
80980,6.206708318559358
80981,6.206708318559358
80982,6.206708318559358
80983,6.206708318559358
80984,6.206708318559358
80985,6.206708318559358
80986,6.206708318559358
80987,6.206708318559358
80988,6.206708318559358
80989,6.206708318559358
8099,6.206708318559358
80990,6.206708318559358
80991,6.206708318559358
80992,6.206708318559358
80993,6.206708318559358
80994,6.206708318559358
80995,6.206708318559358
80996,6.206708318559358
80997,6.206708318559358
80998,6.206708318559358
80999,6.206708318559358
81,6.206708318559358
810,6.206708318559358
8100,6.206708318559358
81000,6.206708318559358
81001,6.206708318559358
81002,6.206708318559358
81003,6.206708318559358
81004,6.206708318559358
81005,6.206708318559358
81006,6.206708318559358
81007,6.206708318559358
81008,6.206708318559358
81009,6.206708318559358
8101,6.206708318559358
81010,6.206708318559358
81011,6.206708318559358
81012,6.206708318559358
81013,6.206708318559358
81014,6.206708318559358
81015,6.206708318559358
81016,6.206708318559358
81017,6.206708318559358
81018,6.206708318559358
81019,6.206708318559358
8102,6.206708318559358
81020,6.206708318559358
81021,6.206708318559358
81022,6.206708318559358
81023,6.206708318559358
81024,6.206708318559358
81025,6.206708318559358
81026,6.206708318559358
81027,6.206708318559358
81028,6.206708318559358
81029,6.206708318559358
8103,6.206708318559358
81030,6.206708318559358
81031,6.206708318559358
81032,6.206708318559358
81033,6.206708318559358
81034,6.206708318559358
81035,6.206708318559358
81036,6.206708318559358
81037,6.206708318559358
81038,6.206708318559358
81039,6.206708318559358
8104,6.206708318559358
81040,6.206708318559358
